id,target
22520,26387211.764001377
22521,131708591.6616777
22522,-1091903.8333145226
22523,-461463.12627381936
22524,-917072.2091253531
22525,9132186.12327184
22526,-4971431.298249987
22527,-1040687.2487475995
22528,1170360.6384683063
22529,163179.6042335061
22530,-3939544.59863207
22531,2667505.149703679
22532,35239245.3376716
22533,-770082.1565988478
22534,-1658826.3845862625
22535,151916980.52330428
22536,-4390470.463132769
22537,29490372.18412148
22538,2464376.1081254943
22539,9029704.3704647
22540,149204578.27190349
22541,-1483055.5517677898
22542,-468206.47946194024
22543,44983488.33669852
22544,29436880.532518588
22545,39972715.645136766
22546,2473870.7519578678
22547,4191507.574529555
22548,90724400.79217018
22549,-1140238.049763172
22550,-473765.2836750377
22551,-770082.1565988478
22552,-950379.4827274168
22553,-2090257.5475115883
22554,31057073.264569685
22555,188670658.69011623
22556,-448163.72313854634
22557,174000468.37056655
22558,-703849.1066777597
22559,-964731.3054552723
22560,715845.0077030902
22561,-877406.864431648
22562,-16758.533116941548
22563,392893609.7425824
22564,3476878.1008843626
22565,-611166.5411718977
22566,2450103.3954809965
22567,-367419.9446044923
22568,-375576.0629272858
22569,-107898.36199044532
22570,924252380.8019719
22571,-3430633.255541984
22572,-512908.055377388
22573,-275168.2535959501
22574,-377618.8890001839
22575,-790672.0800201283
22576,-1592495.0400467324
22577,-980742.064974895
22578,-7823291.981843371
22579,509036488.0146422
22580,-1108452.6514401822
22581,-583267.3279011855
22582,-674118.7577101359
22583,281340.38381286117
22584,694565.2509997096
22585,6538593.573491142
22586,-538575.1764119135
22587,-1494045.2278570894
22588,-846416.9215331721
22589,-1473020.5680670459
22590,118917091.31583174
22591,68601056.84696554
22592,-2894370.6720542354
22593,-1025922.4603814028
22594,1824705.2006116135
22595,-684605.5373084316
22596,19746722.98490831
22597,-1596525.6582584467
22598,54642297.24163043
22599,-871595.515242108
22600,58014771.301723205
22601,-2434487.7603402142
22602,-1117022.0136819247
22603,-1040687.2487475995
22604,-629280.2689166546
22605,-6224973.133165428
22606,-949587.6954470784
22607,205567853.88308588
22608,-47045.7867615758
22609,1099996.6810060774
22610,-4457691.860306832
22611,-588010.9184321836
22612,-260024.64358775664
22613,-1456111.030885633
22614,59349.508947687376
22615,-2095999.2353078572
22616,2287452.457343045
22617,1530394.8901414347
22618,-992615.1867793392
22619,88916452.03360833
22620,-1708468.658216763
22621,-2207867.5275533223
22622,-1739850.5479389005
22623,1807360.9270614379
22624,-774554.3301190543
22625,-1363284.4318408263
22626,-1025922.4603814028
22627,-862919.6423480514
22628,-1314539.6890088588
22629,-9851906.672545703
22630,134232297.70306778
22631,26036607.49301472
22632,32156967.059378795
22633,29750720.06740471
22634,16876965.400233254
22635,-195928.2998049798
22636,-456874.455986163
22637,-1473968.92474606
22638,-1397342.1910573186
22639,-403761.78905295476
22640,-1226547.385056706
22641,149069859.60995775
22642,9361431.570714107
22643,304677086.3677009
22644,51312328.11913106
22645,-1589448.4129247263
22646,100624638.73889121
22647,-3931221.4803582937
22648,-1205014.3176340766
22649,576439.614641161
22650,168265291.98768055
22651,-229742.5244632399
22652,14212384.199629571
22653,107557993.9375397
22654,-1150212.6201223817
22655,4127539.797438888
22656,1333255.4977371152
22657,-1622163.536143193
22658,36307810.313129626
22659,17396511.206991073
22660,18351429.86748252
22661,1867101.7060892303
22662,-533592.4804640876
22663,240697.1315370586
22664,-864511.9299056574
22665,46105196.58397594
22666,-277368.9171379324
22667,1869615.886226208
22668,-1064239.9168964592
22669,-682757.7155752237
22670,-737357.9279991545
22671,22648919.40892404
22672,-353703.6820722566
22673,-1843825.547367574
22674,78881168.49292795
22675,22991355.543690033
22676,-1125094.4397549795
22677,104365257.26856399
22678,1614166.0818545509
22679,4069548.37386523
22680,38511933.05656469
22681,15106810.782650933
22682,-408505.37958395295
22683,115427949.97901042
22684,-2043023.1245669194
22685,566481169.6693661
22686,2055050.7605815046
22687,-757481.4735796703
22688,-2978758.9160172218
22689,-1305391.7658835477
22690,13945942.350159684
22691,-1030059.4451750602
22692,-7209972.445708704
22693,-1053684.9771759224
22694,-738739.3718915978
22695,-5433296.320209625
22696,72224326.9266399
22697,40424390.23257008
22698,-547525.6014521985
22699,-43821.264966218834
22700,-777248.6138290789
22701,668855.3181552312
22702,-786584.8774137272
22703,13841992.478932953
22704,26098079.14541137
22705,-129852.28828210381
22706,15912175.8511498
22707,1548647.9627434507
22708,-2480277.4892637734
22709,-1712906.0270567439
22710,-1417839.1584958972
22711,-757326.5533363288
22712,24144606.592546847
22713,143727941.30012265
22714,-1506867.5624321008
22715,-3329693.4432186293
22716,-309290.8640349901
22717,10396290.39413602
22718,183151.16306510931
22719,-599822.7669268175
22720,1737380.7595879894
22721,-1178570.398579526
22722,194923050.8437648
22723,-4478109.336332617
22724,61227254.37356593
22725,-1142839.3728692792
22726,478858.0591397969
22727,168106376.37225363
22728,-357028.9655789033
22729,750463.702072202
22730,-560962.1520340657
22731,-273981.9283212789
22732,2598173.030150036
22733,8146914.496046144
22734,-1619770.2368435815
22735,-67332.31598204482
22736,2416080.302722603
22737,223779.43909661463
22738,53936723.690796986
22739,594548.0844255456
22740,174884955.6736756
22741,66359850.83387737
22742,-6271504.374068515
22743,-1598943.2868419809
22744,59592071.877554536
22745,-1484010.2441563455
22746,-963776.6130667145
22747,14249086.694258299
22748,-1037908.3056789101
22749,34213807.5734572
22750,-1500512.9649712248
22751,-633103.076354292
22752,-14669810.163255196
22753,-1974984.2611385689
22754,-1453486.6790986345
22755,-950379.4827274168
22756,-226551.32560980643
22757,-1658497.5353396179
22758,-76699.36294807846
22759,-843521.1527353817
22760,63242979.939731665
22761,49288751.81729033
22762,-991297.0046954313
22763,119712057.94650601
22764,77232836.89615037
22765,19057062.27008814
22766,-757481.4735796703
22767,-479812.68507804396
22768,-5329098.827595113
22769,-593822.2676217221
22770,-1056912.4032798784
22771,82867398.89767247
22772,-681938.4959256846
22773,56023870.61724143
22774,75009417.25520064
22775,-607079.3385654966
22776,-7344562.364575665
22777,-7626890.529853966
22778,-1281349.082568401
22779,58570361.90003685
22780,12753.906496650434
22781,51413.58300621314
22782,-443398.71421397175
22783,-1685611.3399410078
22784,-184233.12692476957
22785,266161.91385110863
22786,6632006.7179592205
22787,-512908.055377388
22788,-782910.4095014702
22789,-11851539.699698702
22790,57942563.60359647
22791,-1162460.7902944356
22792,-898161.2144822694
22793,33870454.019498624
22794,135684.2738820118
22795,35573212.70435438
22796,-611166.5411718977
22797,-770082.1565988478
22798,-1322756.4698749264
22799,94794479.70196067
22800,67647770.88844173
22801,64075459.75905884
22802,-913886.0248819782
22803,-1005361.9111019634
22804,-1396580.429717995
22805,81657118.04041357
22806,8615285.97232284
22807,520550.0429566599
22808,85411696.59417644
22809,42632975.27451681
22810,-910034.3362867136
22811,65083348.35415113
22812,35764705.62370928
22813,1506625.5720408005
22814,82867247.68919298
22815,-938598.0193577786
22816,-1484010.2441563455
22817,-776039.8396498689
22818,-3150763.543218429
22819,-110788.90912832916
22820,-829342.0138337247
22821,-543609.2403976821
22822,8521428.809628248
22823,-861444.0347739152
22824,-1276605.4920374025
22825,106865680.26716764
22826,6733010.3360784575
22827,55505243.681294166
22828,12892901.843282742
22829,-1371507.1867973404
22830,17124658.70558968
22831,78396.5106874239
22832,-453437.97373831586
22833,-2477310.84885499
22834,15391862.054173948
22835,-198113.35015195332
22836,73808065.47538142
22837,-926797.1084838154
22838,105021247.40773402
22839,-1663515.783004576
22840,68935668.26003277
22841,60895575.274219215
22842,9641148.983427184
22843,20498076.85290328
22844,1044042.5954517714
22845,1762273.8647236624
22846,-463694.9351769696
22847,-1374484.8727815633
22848,-296379.540145025
22849,-1123646.9208822225
22850,-369104.6212644265
22851,291336.73987082986
22852,834047.0636221481
22853,1336936.0825055004
22854,-811763.4711226643
22855,286998586.7591686
22856,6905252.999155935
22857,44635931.27252149
22858,41821956.759633474
22859,-1762012.6787884156
22860,522956.9100222199
22861,-2139026.726640118
22862,973667.2925541546
22863,25267466.527670756
22864,-1838164.2026480506
22865,4818792.782847022
22866,7152303.045776543
22867,9728309.444277272
22868,-3065270.4500878574
22869,-852467.9197345787
22870,28774431.927215725
22871,-1144236.844303503
22872,91008683.85679448
22873,-1058763.0592216242
22874,-1822431.398431526
22875,-990102.4528435085
22876,57989997.72675545
22877,47465504.1924999
22878,80644678.69839531
22879,-533592.4804640876
22880,114496302.46141683
22881,-705870.9749214076
22882,-1321007.4261229942
22883,-1885735.3982184157
22884,-481977.94779680634
22885,31094590.708073977
22886,-124481.99362145024
22887,-2418206.1410869975
22888,-611166.5411718977
22889,26699858.243641563
22890,-813109.6479311086
22891,-3345200.2602100368
22892,2475078.216786243
22893,43315878.46554516
22894,90239702.71789438
22895,11801812.047029227
22896,61572777.51599015
22897,-47045.7867615758
22898,69559707.6745474
22899,127987.57856644838
22900,197453103.45209575
22901,-101109.02816080675
22902,-1150212.6201223817
22903,93826.76835106278
22904,-676946.3663856853
22905,24498900.97373613
22906,-1374484.8727815633
22907,-2480500.484002108
22908,-1218205.63180748
22909,38626676.55997407
22910,714108.4395010712
22911,-1766610.1321336005
22912,-1193627.0883556702
22913,5438216.196066729
22914,-940479.413167306
22915,-491086.2300765788
22916,-919064.1303893676
22917,81862049.33928233
22918,-107898.36199044532
22919,9651585.959548818
22920,57.12390320961458
22921,-239472.10482711866
22922,-761341.1559917498
22923,80555216.08239211
22924,-1870707.4691302902
22925,35840073.747558534
22926,-681146.7086453461
22927,8380462.093883168
22928,57896550.547439136
22929,108157747.35475124
22930,-958611.2865457984
22931,5193926.5867917
22932,-1494045.2278570894
22933,231950.13976069327
22934,-725785.2069074844
22935,-360839.2821149223
22936,35142695.390828885
22937,-1222435.7223655386
22938,1507316.627115901
22939,25046518.43933056
22940,55168481.83065978
22941,3935396.348345771
22942,-1576085.9685662256
22943,31492436.713905063
22944,-347349.0846113808
22945,-823144.6316318524
22946,86811163.13661538
22947,-790672.0800201283
22948,-4026279.408828789
22949,44236928.45794799
22950,43984208.79264616
22951,-375808.8870208203
22952,3698957.1169130504
22953,54513085.63879286
22954,-1616144.7647185458
22955,81914267.66581075
22956,-844216.25799119
22957,-378882.275781194
22958,218673789.87521717
22959,106035434.98366363
22960,-210634.39953558872
22961,-758365.4452192222
22962,-780117.1402995916
22963,-1025922.4603814028
22964,-991297.0046954313
22965,10009427.462106979
22966,-3811019.572273815
22967,-2241906.3780455696
22968,150364218.3879901
22969,119073361.60197778
22970,121672106.24195866
22971,1138471.7982930862
22972,78048332.99839236
22973,148861425.81706342
22974,-1207643.690947831
22975,-1758717.2269333573
22976,13106352.647415431
22977,52163977.62688715
22978,-1761556.6855472187
22979,-1530300.8849267391
22980,-5352675.198072032
22981,192397.93797207033
22982,-1046894.1824861483
22983,-226551.32560980643
22984,-836063.5295319668
22985,-1177590.607376903
22986,-1636012.713049897
22987,-1506105.8010927772
22988,59424144.313021496
22989,44279518.81204864
22990,-1484010.2441563455
22991,-1576191.341980952
22992,14336103.34578421
22993,7004483.433237693
22994,-1111507.6989599462
22995,45432347.997308545
22996,-25178346.897375226
22997,47391054.15110088
22998,5691973.960377679
22999,-1215828.018706829
23000,-589374.7066377739
23001,-662404.6069572736
23002,98243347.95338075
23003,-682472.438509368
23004,133446879.92426679
23005,166620415.67922142
23006,22332631.135174945
23007,181038.1363694668
23008,-1589991.2541226617
23009,-687501.3061062219
23010,84131910.31473002
23011,-523842.1001482735
23012,1065103.1483293308
23013,14544694.250425566
23014,-771765.7509695962
23015,-1627432.2419748656
23016,4650359.037990073
23017,-13342361.042639805
23018,133395269.40125865
23019,-43413.97196712207
23020,-382838.166771134
23021,5387548.905288696
23022,-682757.7155752237
23023,5871416.559271256
23024,2545006.1827291446
23025,-35593.51976191155
23026,-1787586.159681172
23027,33038263.307943646
23028,-944078.4204227654
23029,-726204.9572722593
23030,-613589.4078711304
23031,2450103.3954809965
23032,-1403029.727543097
23033,-941403.3676880805
23034,103374044.87220967
23035,150829409.89538983
23036,48157549.861077026
23037,-2634781.0137578533
23038,-928701.3346351917
23039,-618794.459499032
23040,-1500512.9649712248
23041,-1083372.7291053121
23042,-1642925.8595832954
23043,-846416.9215331721
23044,392396.3024835484
23045,-1374484.8727815633
23046,40897988.36718467
23047,-195928.2998049798
23048,-1484010.2441563455
23049,60554286.76403193
23050,165747540.01341435
23051,-1083372.7291053121
23052,-970705.811277753
23053,443488.5502360936
23054,-1400538.609182959
23055,23365894.018597145
23056,-139226.88458618234
23057,64162008.58437468
23058,88951.45040796086
23059,66263639.38321344
23060,-2198951.5854166853
23061,-1976538.7614365087
23062,7582579.801385236
23063,-876628.5029271473
23064,118645761.92552054
23065,98310069.50135587
23066,-989869.657219474
23067,209463454.80662757
23068,32476697.4899106
23069,46881201.21617708
23070,-921315.5672255851
23071,-1120909.0308039924
23072,52193331.08368765
23073,-1494045.2278570894
23074,14249381.971554285
23075,-1642925.8595832954
23076,-1911171.759028133
23077,-4965189.019894515
23078,-976294.2054181136
23079,13479465.566289194
23080,-1343102.9830594258
23081,52154.3130160398
23082,28727710.862134375
23083,-43821.264966218834
23084,1951875.841298108
23085,832091927.5037749
23086,445667.45269933925
23087,167464298.05091694
23088,5412157.9143762905
23089,56721424.546554826
23090,-374293.60549353715
23091,662121.5778920955
23092,5626522.1629923545
23093,-2740664.8288748562
23094,-1822431.398431526
23095,-1960562.0030803008
23096,-916397.0890066205
23097,624871.9923885736
23098,-606681.7891333407
23099,-798558.3573000843
23100,-4456887.280479591
23101,-1217413.8445271407
23102,-335224.091568248
23103,-1543435.4719092571
23104,-1719260.6245176198
23105,6900202.889888094
23106,4821362.296362675
23107,105998518.93551894
23108,-1533400.4882085132
23109,-991297.0046954313
23110,33006428.429743208
23111,262191423.70053533
23112,122480133.52170685
23113,-96908.68590114542
23114,87679476.75980185
23115,-922635.0193058905
23116,-1329718.1589706123
23117,67721818.78625453
23118,-400610.55104495
23119,266161.91385110863
23120,21853312.613861337
23121,-1015569.0683801974
23122,3736444.8023486785
23123,-1036322.4798585984
23124,-757326.5533363288
23125,-830954.0417925238
23126,-1439404.1990012766
23127,-1113630.1609486272
23128,134567321.62259135
23129,-814847.5290901656
23130,-94533.29077426324
23131,-1060109.236030068
23132,-661068.1311604991
23133,23410458.099251594
23134,1524602.5297307335
23135,103981949.73790441
23136,4825749.763150706
23137,87771800.21591645
23138,1680869.5957759288
23139,-1244533.0040029073
23140,1231411.8099787117
23141,3240420.0163654964
23142,-188433.4691844308
23143,-2252664.7984176255
23144,137731040.72464868
23145,12141530.171976654
23146,3678807.4590723305
23147,13206074.908448266
23148,110729581.84144016
23149,-899215.9372216507
23150,-1131849.696779979
23151,-846416.9215331721
23152,-277368.9171379324
23153,10997465.715024037
23154,-695151.6085715293
23155,-671797.8739377088
23156,37915644.398897044
23157,628344.4015743223
23158,-1553990.411629794
23159,139972663.62757805
23160,21012246.98255448
23161,98949100.24355668
23162,-948768.4757975393
23163,-116492.37112031167
23164,5260922.918321712
23165,-1237535.7911496076
23166,-1011383.5351615289
23167,73448210.91514076
23168,44005095.92018872
23169,-1255526.919114328
23170,375687.2852258906
23171,-46571.13829063213
23172,-1150212.6201223817
23173,125808973.12526098
23174,36453243.74414415
23175,2964112.532407932
23176,213744.4553958708
23177,75701463.09851132
23178,-1321376.4057213855
23179,1443776.4427798728
23180,-287403.9008386759
23181,-1454906.431105002
23182,-852467.9197345787
23183,23427575.78530127
23184,-1054919.204072618
23185,1056881.7936438052
23186,-3368298.1052398877
23187,-470590.71851839847
23188,-1560345.00909067
23189,97838205.78803241
23190,174030305.26701397
23191,-951610.8226616347
23192,-1426998.6033389946
23193,-1479923.041549944
23194,-1514421.6999812366
23195,-1959940.9381566623
23196,-114641.71517856605
23197,-1691278.3200244259
23198,143304105.71376294
23199,-274973.2501784989
23200,47547.13120748293
23201,9962626.460411618
23202,10260362.276802277
23203,75202291.2978113
23204,49132506.42593043
23205,136468505.75462463
23206,30718535.47410878
23207,99792906.79117873
23208,2630782.7804335477
23209,30944836.17689439
23210,-647861.4423698679
23211,65094966.966643214
23212,315163920.2874584
23213,68054422.34552631
23214,6330654.387081295
23215,-784190.4804506911
23216,-1167779.3471818224
23217,120480091.06294906
23218,-1795247.371084021
23219,151579191.2876669
23220,-10303360.745827662
23221,-972445.0137228336
23222,101575707.64813228
23223,5248692.31206472
23224,273632255.79030347
23225,-1315850.2351671152
23226,3290877.670472118
23227,134520988.35978597
23228,-813109.6479311086
23229,29672132.911589082
23230,-2112464.342485686
23231,-1304982.735715896
23232,173116.17936436555
23233,7471366.577286798
23234,60036611.65490925
23235,-353703.6820722566
23236,65108336.11723784
23237,-1632133.8932824386
23238,54677534.96098865
23239,-41014556.1302708
23240,-840062.3240722963
23241,-536534.5044271341
23242,-533209.2209204872
23243,14279482.424166273
23244,352559694.43290865
23245,48930178.56022596
23246,49045546.54399448
23247,-949587.6954470784
23248,44432.860088578804
23249,2140967.9405320627
23250,71843032.55707598
23251,63007204.660966896
23252,-1346179.951062712
23253,-8731247.049108535
23254,-974766.2891560158
23255,-1144236.844303503
23256,40861214.59754352
23257,-1244358.3654092965
23258,-2434487.7603402142
23259,22855666.454605807
23260,-2281934.897633174
23261,-636980.1498756363
23262,-1055441.4746202775
23263,176579606.08845282
23264,672793.6963901554
23265,-706367.985100679
23266,45216461.14574054
23267,15752964.170597693
23268,-177878.52946389388
23269,-716604.7099402788
23270,103367495.12889664
23271,1618593.6438182872
23272,229058358.79201576
23273,134036.51543602513
23274,-1459854.941652328
23275,-1739850.5479389005
23276,-3394435.5025672745
23277,-935530.1357014321
23278,-21505.924965403556
23279,-949587.6954470784
23280,2199709.40511153
23281,-535685.0406584962
23282,75442782.3382672
23283,4176158.415483417
23284,1737380.7595879894
23285,9936254.587871222
23286,86911739.99170123
23287,-2373010.8108518296
23288,-736891.5501583898
23289,-1494045.2278570894
23290,133286129.89703614
23291,-1115886.69672809
23292,40663.13754282432
23293,-883354.6455259903
23294,389729095.30096745
23295,-1317473.2319642128
23296,42183091.33905821
23297,378316782.2272202
23298,11227194.016519576
23299,-434083.8690228998
23300,-303551.5189203342
23301,477204.2297168311
23302,56941137.13551014
23303,55503155.07718798
23304,51017.25343650471
23305,121803568.05424234
23306,-2470354.3975511696
23307,-1089361.9262107098
23308,2917285.548182517
23309,9505155.193172326
23310,-72224.38047051299
23311,3101732.250368862
23312,110608.71697035091
23313,161478548.79313293
23314,-303253.0076377798
23315,7576137.256145454
23316,461207.7945893812
23317,-1898766.1633658505
23318,-277368.9171379324
23319,-751030.755423639
23320,33274268.640522264
23321,5656413.595520069
23322,62479.584613206396
23323,38804795.477941304
23324,-1549790.069370133
23325,-1648177.662557103
23326,-451288.78702149633
23327,10841583.52027714
23328,47154688.9568553
23329,-5310922.674377754
23330,-277368.9171379324
23331,96182710.82476641
23332,-769705.6048426626
23333,-2649235.1715284097
23334,688104.0095243586
23335,10429312.87592997
23336,-3312795.3651066194
23337,4118291.2729279944
23338,1758953.327508211
23339,-4019638.52828805
23340,-630933.6814213062
23341,-715129.1023661426
23342,7389.249707562307
23343,-2455633.2334622606
23344,-162081.30543992473
23345,-354371.5450007868
23346,110676814.51246801
23347,4158070.5843028044
23348,2207716.145080662
23349,27810398.063138787
23350,50717197.91855672
23351,-1665783.1778590507
23352,-1278001.8583469025
23353,-1391473.069962283
23354,-331676.83911124605
23355,2117254.499613101
23356,-132196067.75654414
23357,-1642925.8595832954
23358,-997203.8570669945
23359,401829.460182586
23360,-1333406.3680033155
23361,-1519510.3660386465
23362,77398370.1769635
23363,-12669802.961844133
23364,-1047508.5530108912
23365,-1226547.385056706
23366,-950583.8646552861
23367,-785109.269839591
23368,-306561.8487396807
23369,-417921.60922247975
23370,2165992.334757391
23371,-1570379.9927914138
23372,-1211001.5437719424
23373,8996954.190963916
23374,1252872.7110180026
23375,332317690.59336066
23376,-1746321.9433795684
23377,47121354.8575652
23378,-120809.7626406138
23379,-1013392.5616318642
23380,-11283323.1727292
23381,1205056.0842733944
23382,-1043754.9219524476
23383,-1184187.367632476
23384,-424351.7124742352
23385,-1853743.5377775414
23386,96598879.86302485
23387,34820920.39717449
23388,-1170802.543543662
23389,-717228.3281580807
23390,-3627869.7979015205
23391,-491993.23563341063
23392,-770082.1565988478
23393,-1556257.8064842685
23394,-1884689.4698013933
23395,-924059.0941379047
23396,15137200.778847106
23397,2720687.715518764
23398,34110449.04885827
23399,79670162.37480308
23400,100066970.69911903
23401,147448691.58028314
23402,-1406615.4134187389
23403,6275897.391660466
23404,-1045365.9288823253
23405,-505246.0502461039
23406,125928228.72223438
23407,-1211001.5437719424
23408,-167843.54576315018
23409,-753164.4641584037
23410,1687977.2918971675
23411,-843922.0064843774
23412,77352143.93611668
23413,539959.4246534328
23414,213529754.08257255
23415,-1347190.1856658272
23416,-343607.62294253835
23417,-3469838.7893279404
23418,-190044.47611430826
23419,-883354.6455259903
23420,-3685319.0569667364
23421,-1822431.398431526
23422,255770850.90372124
23423,-1479923.041549944
23424,-869198.0787675707
23425,-1226547.385056706
23426,-1134832.9940345152
23427,-10557041.563748678
23428,-167843.54576315018
23429,4874365.3580555385
23430,-839169.4531017226
23431,-3242374.883199984
23432,127488091.4980929
23433,10809121.581503654
23434,-213782.0952523681
23435,76293544.20598902
23436,25327979.75179219
23437,-47840.30658606313
23438,22554080.783276413
23439,-2942396.27744446
23440,-1329718.1589706123
23441,80191621.51913996
23442,44575222.9569567
23443,126466058.1598878
23444,-533209.2209204872
23445,65176.87702634652
23446,-648564.5877974883
23447,29182472.477732982
23448,13126516.024462894
23449,95387.38872737554
23450,-277368.9171379324
23451,-1150212.6201223817
23452,8378687.2215966955
23453,83560736.22815439
23454,1183814.944898206
23455,-1295318.7783509444
23456,655274.4791047438
23457,-619944.005332007
23458,-660556.7852240657
23459,4275451.776275452
23460,-1164934.9298057114
23461,263803447.6772524
23462,78266358.42773642
23463,-1087718.3000958532
23464,-483057.0577685648
23465,108814199.22158064
23466,2939115.622153464
23467,-980742.064974895
23468,-176651.70191169073
23469,78221475.61969402
23470,-13494323.661024908
23471,116161840.02674292
23472,60013116.65407474
23473,72610725.63053069
23474,-43004880.11427911
23475,258012257.44053137
23476,652636.2548618328
23477,-11382159.45869654
23478,46026080.9211324
23479,8797316.70491902
23480,142191623.90822324
23481,-1499600.9699028416
23482,-682757.7155752237
23483,-2672989.2211845643
23484,-121614.6245226808
23485,7339652.136705763
23486,-1292162.7836411516
23487,-880816.9409320937
23488,-593468.5426434655
23489,-682757.7155752237
23490,2888718.4503453304
23491,-1318527.8290014497
23492,1169769.3116571417
23493,-970883.5445804307
23494,-3685319.0569667364
23495,8219477.747209478
23496,-1089727.326566187
23497,-661483.486645037
23498,44402921.53381029
23499,75826.4552323095
23500,-1747407.179655458
23501,-2430597.085328973
23502,-704004.0269211013
23503,82418305.88790189
23504,2590139.528157746
23505,18066154.458905146
23506,-5379175.323108185
23507,-681146.7086453461
23508,-785109.269839591
23509,149607401.43440014
23510,9281390.268281685
23511,13369878.734691596
23512,-1321007.4261229942
23513,2450103.3954809965
23514,90248379.25760962
23515,1192500.015475678
23516,-7511882.306642821
23517,47124843.52379984
23518,6535470.419110854
23519,-1807129.0668625287
23520,-428911.2853117795
23521,-737194.6333615592
23522,-640893.5632237565
23523,-1098170.2500608996
23524,-1400762.3326886222
23525,-688296.869679702
23526,16938141.70992171
23527,-575729.7997045774
23528,-2517185.2779944455
23529,-206796.01196195374
23530,71512.76499468455
23531,-1021537.845264045
23532,-65514.68892192709
23533,-2393600.734273111
23534,8330526.440390721
23535,111089810.71157265
23536,-393985.64384465246
23537,-2590882.4720412875
23538,-629280.2689166546
23539,41798892.72361944
23540,-11515885.67694592
23541,62835435.26907006
23542,1732620.8552748202
23543,132730793.74512087
23544,-1089288.4689853324
23545,148519284.28585047
23546,-873319.6618252465
23547,4041701.056910145
23548,-1202670.5373793978
23549,-928481.6355794282
23550,-4733635.207938948
23551,-1816601.7041591445
23552,890288.8719600234
23553,13133345.02396293
23554,-941403.3676880805
23555,-1967645.3828243997
23556,-1949764.4149838644
23557,-980742.064974895
23558,10613927.041085655
23559,-1509635.9536035855
23560,191127083.8646432
23561,-1226762.68570951
23562,-200015.50241138102
23563,3627186.6351601756
23564,-1414543.46879977
23565,-436133.1758438735
23566,66039221.727184474
23567,68419501.93555297
23568,1673431.9170461495
23569,107770220.0518159
23570,52264380.73547622
23571,-890547.438607972
23572,-2550375.8844349035
23573,-72945.7318896353
23574,82121785.59010051
23575,-980742.064974895
23576,14889282.516505254
23577,-682483.0584412646
23578,-1665783.1778590507
23579,-277368.9171379324
23580,3164379.230926663
23581,7249844.328259916
23582,20997435.390087303
23583,161067397.75437242
23584,9711527.82938148
23585,38175064.70515972
23586,57756961.9418571
23587,1479601.9357453198
23588,-681146.7086453461
23589,-167843.54576315018
23590,58320294.50326449
23591,-1053550.2566413234
23592,-2189650.18161916
23593,2328131.176913143
23594,-1659428.5803981747
23595,-736891.5501583898
23596,66906551.96646229
23597,12983721.342571246
23598,-300885.1110312728
23599,-423683.84954570525
23600,-1381337.8806065214
23601,81847634.76977304
23602,-710282.4633406204
23603,-890547.438607972
23604,-5746496.277901219
23605,90465269.45565914
23606,-682757.7155752237
23607,-2567668.4554035063
23608,84582361.42303477
23609,-1582440.5660271016
23610,70492643.71586578
23611,-1600103.1363855815
23612,51961586.72445842
23613,1231301.9572912739
23614,-681146.7086453461
23615,64471930.445547976
23616,-1199981.685816545
23617,-1712906.0270567439
23618,-353368.30765779363
23619,-8860808.647987336
23620,-1657054.0330842468
23621,131490695.00093566
23622,100012023.43300657
23623,5737496.781337548
23624,-840062.3240722963
23625,-850889.0950533785
23626,-4940125.105111456
23627,99832480.99333045
23628,21484312.281916928
23629,-1822431.398431526
23630,-1484010.2441563455
23631,-1192898.1004800948
23632,4628159.943763192
23633,154625556.2314518
23634,-313586.5026210778
23635,9164220.559220748
23636,-291085.17967016785
23637,-840814.1992504539
23638,2266009.1863451097
23639,-6805389.594422088
23640,-585637.9398627239
23641,79170983.07138345
23642,-528052.2293410602
23643,-188433.4691844308
23644,58052035.900685035
23645,79896169.50765705
23646,-1782878.0392711612
23647,1086419.3844096481
23648,-1220192.7875958302
23649,-87689.03903737836
23650,3923636.867056951
23651,-375433.83865321043
23652,-165041.58534283607
23653,2570412.962443153
23654,-409591.26275651634
23655,9810598.388305452
23656,-266129.8938198873
23657,53888691.1240664
23658,65070874.31999455
23659,-1117022.0136819247
23660,-1823741.9445897825
23661,4429384.743840023
23662,-287583.75897513237
23663,9132186.12327184
23664,-458198.70683929033
23665,-714227.9092099067
23666,-1543435.4719092571
23667,114371703.49220064
23668,-727858.3697769113
23669,1239907.615813905
23670,-786584.8774137272
23671,142547383.8588759
23672,238364386.94177967
23673,-1725688.449529576
23674,29701728.086442634
23675,53764051.678864054
23676,157502251.62460232
23677,-893417.6239512708
23678,68618428.9304979
23679,37412807.42229672
23680,75266256.23812091
23681,-9236068.246150604
23682,-970969.4061486974
23683,-780117.1402995916
23684,72226089.20294571
23685,-1353406.943289115
23686,87217205.37357935
23687,-128807.41760466265
23688,-1237664.814291045
23689,-1659428.5803981747
23690,-1268930.4065107973
23691,1510995.3079406444
23692,-1490023.1192880988
23693,97427.1618168159
23694,-2881269.9211340467
23695,-888823.2920248347
23696,108685758.70761634
23697,147300980.25152245
23698,88307066.24617742
23699,293370254.67038494
23700,3965339.0005681426
23701,85692758.08881643
23702,110332000.60567465
23703,98226616.51904914
23704,4289944.129003677
23705,5176744.471978962
23706,47531793.859638646
23707,154796.71700080793
23708,183422.37542592516
23709,25854966.747933242
23710,219938275.74486354
23711,-1317473.2319642128
23712,-617124.2242229187
23713,-565609.4725997413
